country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Central African Republic,6.6111,20.9394,4829767,5.116358227215309,293.9109576885168,381.16765294224376,1076.6901541991606,3840.477935400193,847.4057125280889,1.4546750172764855,28.70236102439269,9.561165554432336,30.017866442288124,59.8497971427657,1,sablonneux,184.71990255928608,0.7170872580734993,traditionnel,3
South Africa,-30.5595,22.9375,59308690,5.790140732569084,3673.064740722281,5994.309171371861,952.8919885045142,3230.907365838355,1245.533389507702,7.632711732328479,13.19097183256891,7.505676014987896,61.10830722220087,64.87421802921833,2,rocheux,7043.559676438666,0.3685551252011695,moderne,9
Mozambique,-18.6657,35.5296,31255435,6.362626209525196,3900.8170104651786,6422.10040971386,1349.1327441166263,2250.868336941161,1315.1537164058325,93.11564167283812,45.18967888997469,2.215320846964496,28.363945005791955,42.06675168563432,1,argileux,6536.518750338546,0.5114479520196925,moderne,7
Cameroon,3.848,11.5021,26545863,6.689590750248724,4578.206656148928,8280.60515424975,1392.7983350504198,2936.914291175105,1166.267984992343,41.19365274748906,32.17960894668407,2.357442201408933,49.35271670750086,56.63905506157532,3,rocheux,3863.6845498271455,0.6468543693138049,traditionnel,4
Equatorial Guinea,1.6508,10.2679,1402985,5.124545997468484,2857.032829652292,3541.491695697473,1872.657770408509,3506.807675194722,1424.0225839588782,68.36232531990898,,5.485631781437061,81.91131377894804,40.89936570987854,2,sablonneux,7152.641836244708,0.5218519098653249,moderne,0
Namibia,-22.9576,18.4904,2540905,6.90711513470213,2919.5002748489783,3232.476012829726,1699.5447991266767,2177.765897771994,1185.6854798315617,69.70415066496736,40.22397018064191,3.9402933916876903,15.026444896976203,38.757610972640194,2,sablonneux,3289.77678291409,0.4439721041161902,moderne,9
Nigeria,9.082,8.675,206139589,4.08191252855578,2442.1330881670688,4273.506720851282,1116.4540672328576,3142.008248912055,966.311995644156,40.46605013990072,,5.86481521119085,60.24963777354746,26.19947657470634,1,argileux,3704.3806136696335,0.7786883736268708,moderne,7
Zimbabwe,-19.0154,29.1549,14862924,6.359846918902787,2896.924280589132,4262.749992911206,1509.330348972755,2539.936061088555,1436.7896226774724,40.43702996924754,,9.971331500895111,40.48966402571567,38.52348945109124,4,rocheux,1321.162049358083,0.6551933177734601,moderne,3
Sudan,12.8628,30.2176,43849260,5.369208468746524,2654.8018409883675,3400.56318284375,306.45839698230736,2457.664829846213,1107.5002763538398,95.1706619076578,,3.108807222083964,54.87881366550988,32.14765814679231,1,argileux,2943.472255429657,0.4756784073938972,traditionnel,8
Botswana,-22.3285,24.6849,2351627,6.203132781365827,1756.6265761519803,2303.020858707561,538.7829028960118,3364.6641736639926,1211.4083394130637,64.01482140457912,1.3243575868254254,9.263640427288726,45.60537241119216,24.003866244646105,3,sablonneux,6017.996270786407,0.3163097742727642,moderne,3
Malawi,-13.2543,34.3015,19129952,4.527314879129906,1417.638914343788,1659.9031773391655,450.3027446889032,2879.155983992122,1319.1563707428195,63.010833587856986,5.438582287693839,8.467270633258618,52.42705241732074,22.68651038729124,5,sablonneux,26.251013406355383,0.5346334825395963,moderne,0
Ghana,7.9465,-1.0232,31072940,5.3431203684068,4320.940305042407,8432.846810532248,1279.5831286309462,2297.740695898246,961.4967007450556,93.45820610902835,42.705735243767776,9.760144072190794,66.16760379821908,32.39206738720428,3,argileux,2690.0806271845167,0.3211867165269179,traditionnel,0
Malawi,-13.2543,34.3015,19129952,6.698412570906384,1290.029313239434,1911.454455572408,1646.9457079541792,3645.914578700977,1308.932402737621,76.2877042336235,29.77302407482958,5.2455193210399855,11.8546281086659,55.77889921930538,5,rocheux,5073.34408092269,0.5761402043302732,moderne,1
Sao Tome and Principe,0.1864,6.6131,219159,6.723089588850261,1733.1646679156147,1906.9242631594648,1738.4091940885123,2904.3620336669364,1000.2630685728776,26.676398670784994,,3.070631586920499,80.6822103906469,33.48124848130767,5,argileux,685.1339650592969,0.3693818582649422,traditionnel,3
Senegal,14.4974,-14.4524,16743927,5.721524738184267,1881.3696177261647,2345.3587353970047,118.33189174711644,2307.200113507819,841.4062899711075,19.32797596176108,6.307041312881539,5.282316711958081,66.99459769566161,30.63724662699092,2,argileux,4687.242247066352,0.3282681344968637,moderne,6
Gabon,-0.8037,11.6094,2225734,6.307473448012278,3003.977342990435,4349.144222774624,412.2111563690313,2766.2714010692816,1311.0087745229,62.46643546801578,3.814524812664555,4.468310279159785,34.26096942131562,34.46521304709172,2,sablonneux,7506.349741886311,0.3202120471799541,moderne,7
Cameroon,3.848,11.5021,26545863,5.248256739472505,1125.105518009918,1945.754186044484,338.0761841938003,3713.434195604022,1010.332690544737,60.77330984831038,38.5305037173143,5.229946016413829,68.48912415796046,62.5025842077736,3,rocheux,9173.414152846222,0.3429079371156197,moderne,0
Angola,-11.2027,17.8739,32866272,6.354138083703038,4293.187877210029,4624.210280174133,1321.9612632650148,3348.460228371728,1341.7261238401702,5.670874024224393,2.0928589771746218,4.449169794498882,75.3887058581299,55.61147842661045,1,sablonneux,5732.356594494742,0.5221785947375597,traditionnel,7
Libya,26.3351,17.2283,6871292,6.310380354701444,3062.252566560802,4211.767123426745,1359.379561446406,3262.3793385995777,1133.327013821274,95.64330099570071,15.292563481973326,3.032597757822196,73.7121281107093,44.367649893784346,3,rocheux,4854.182484822467,0.6223578657201223,moderne,6
Ethiopia,9.145,40.489,114963588,5.111567908388878,473.67625070662046,613.1819260794191,423.95450873427336,3524.9195003646755,858.6397941842415,20.09377236425476,5.1879821490796285,1.3710336800809817,10.353283024066291,21.201131257047088,2,sablonneux,8278.092915540012,0.6440379393863989,traditionnel,9
Zambia,-13.1339,27.8493,18383955,6.566229377807696,3877.87139137491,5502.5138130213445,1838.1615130388136,3212.093720160866,1281.7112479291354,58.24971079704885,40.32980586451865,7.882995143939318,11.50176667346254,38.75567391254488,2,sablonneux,5101.51137833723,0.3489363117724472,moderne,9
Somalia,5.1521,46.1996,15893222,5.418895287306909,4399.876149595331,7081.777151901702,1314.632373099419,2351.9019362261324,1144.582552800106,5.194995593671504,21.04040677862613,7.041784613787042,64.904928991481,69.29516103310023,5,rocheux,8493.328582948738,0.6735414943119624,traditionnel,4
South Africa,-30.5595,22.9375,59308690,4.411089410091313,3487.8529877536444,5198.614880143574,1017.1071079851891,3552.1977731082807,962.8237220104452,8.589653858863722,10.364666123393928,8.909146491958378,62.89723434857227,56.78266363329621,4,argileux,9725.743049887573,0.7359578942409957,traditionnel,2
Togo,8.6195,0.8248,8278724,4.396811694096625,612.0175913285526,758.578335514988,1974.0006020987291,2073.5744763234025,1456.2614595599707,24.64609092423916,21.110598174713346,1.249854493476382,28.203461251222308,47.28583061241554,5,rocheux,4580.108376949245,0.6143813455540013,moderne,2
Malawi,-13.2543,34.3015,19129952,4.671563357202541,3024.3088399428552,4061.608295967498,1737.0467003364313,3702.209347228973,868.8644850741128,61.27255803435726,35.91627632913198,4.927772225279655,59.498159626746855,52.20052850704359,1,rocheux,4050.740826562628,0.633955149672054,moderne,0
Niger,17.6078,8.0817,24206644,5.426554335187012,4945.499298361757,6916.889643757589,670.424303889734,3443.231021781356,1020.8747906445216,6.758447866068796,31.875544721238125,1.0632123018593846,41.38679065893311,38.0329212651932,5,rocheux,1840.0832495757704,0.740463196172294,traditionnel,3
Central African Republic,6.6111,20.9394,4829767,5.84472960693097,4979.183047961712,6310.203449537899,1372.2790645671746,2548.776430630163,1113.168442216687,15.818502399347334,5.75921263781548,2.537732970005984,72.75773116928131,65.1550541164697,3,sablonneux,8701.899123018924,0.5954776829510147,traditionnel,4
Comoros,-11.6455,43.3333,869601,6.371777941601211,3205.915329114464,4791.3921812858525,1057.9192831550797,2612.192073761521,1489.723800551937,64.59321732429392,36.95346317142928,3.288512496609817,51.022625005437845,37.60084784486493,3,rocheux,6674.641260276282,0.4185521586921784,moderne,0
Guinea-Bissau,11.8037,-15.1804,1968001,4.4364310538732745,3624.072975433336,5811.091823975951,1674.2709680434052,2351.282845395511,1409.085634413875,98.55782889616252,35.1338721817557,2.3344359542571915,51.26800139220944,56.60783634467351,4,argileux,182.7475453072014,0.4435449435024272,moderne,0
Sao Tome and Principe,0.1864,6.6131,219159,5.224006911357991,4049.420047658324,7482.832046437826,981.4512748626024,3036.3094078509107,1431.9309158128106,3.5096371504497403,44.65056078663313,4.129100311728765,50.686974177198266,25.98771962056037,1,sablonneux,3812.3605171009945,0.3745742261645649,traditionnel,4
Burkina Faso,12.2383,-1.5616,20903273,5.199334795564721,1694.5167305524312,2346.7579856730467,202.2387016418855,2341.106836183269,1057.8837779341602,83.42280964151196,27.93630665618343,8.706304191792425,24.53686057167133,46.27446325089807,3,sablonneux,601.645845597949,0.7945409086556924,moderne,7
Central African Republic,6.6111,20.9394,4829767,5.76714474046958,3905.500840025205,6083.543251531173,357.50863171211387,2237.19151532115,1239.5990999911098,84.08315843265567,20.867135287313197,8.416072579635413,56.06419019463125,69.58685944003591,1,sablonneux,2649.920495602152,0.4357527286879115,traditionnel,7
Angola,-11.2027,17.8739,32866272,5.445028610230468,2656.394025887076,3640.536130280347,1293.725224265385,2348.863428994664,1272.640422220958,39.02352895593615,20.600308597504736,1.7566776271380842,33.94227681004412,24.80920856946163,2,argileux,9559.436228644465,0.5440433862904458,traditionnel,6
Equatorial Guinea,1.6508,10.2679,1402985,6.300574354874005,2225.183280999562,4339.095686118665,775.6996916866327,2933.761389700448,1149.9417882552098,77.93492152296149,49.079717777001406,1.845407822534728,48.81057163756012,35.909114921830856,3,argileux,263.34115515320946,0.596487528783582,moderne,8
Benin,9.3077,2.3158,12123200,6.92826519970382,202.14384721178277,402.8495337111013,1257.8636693793012,3194.034492799379,1091.707303910507,31.91775894537955,32.06736044177168,7.52472930877727,77.18234088769813,20.55325900460412,2,argileux,5269.018425096071,0.4150982535777321,moderne,1
Egypt,26.8206,30.8024,102334404,4.077472109589983,3574.1374869481915,6582.481781863487,1207.134472507414,2004.565255154564,1204.2018670690356,81.72653577257178,31.361026870599723,7.632371379401853,21.558619067250653,61.4979449012702,3,rocheux,4291.721718060404,0.3477896908332546,traditionnel,0
Congo (Brazzaville),-0.228,15.8277,5518092,6.126962912860709,723.9893288354942,1090.482439426371,784.0679622165179,3709.376146862426,1330.586531112918,51.04714439755051,24.05479584080591,5.503858266056719,55.33528033587992,62.790568582574416,1,sablonneux,9087.35152920446,0.4024494747920312,moderne,5
Burundi,-3.3731,29.9189,11890784,4.120693680683755,2608.20486405225,3328.6967681491715,959.714150989487,3800.589250217389,1430.731896200974,77.4775021153835,9.178614557881126,9.256843805774936,75.34708385943075,48.70374942641678,3,sablonneux,3036.1676050130527,0.6453032385223212,traditionnel,8
Mali,17.5707,-3.9962,20250833,4.073045675739519,4682.080069420264,8874.62759120169,946.8448850944892,3759.4851337690297,1335.6162922069757,53.06524590588501,37.74920804609593,9.242353880144336,65.81931964744248,35.61390185411808,1,rocheux,5861.565417504029,0.4571374619130834,moderne,9
Gambia,13.4432,-15.3101,2416668,4.151538335550094,1282.5159776752516,2313.136571489266,704.4554122778726,2769.522359649496,837.4214270626549,74.51317650818359,18.967237156181344,4.749590062632039,78.01415975770959,68.21405639191116,1,rocheux,4382.677924819821,0.5828713457238153,moderne,4
Malawi,-13.2543,34.3015,19129952,4.594531706571894,2307.140676316528,4404.760285343203,1620.0390275473992,2167.576569293012,808.5537924425885,13.73492038616424,42.32966390088648,8.05899740145248,70.11545276040954,25.955337458750225,1,sablonneux,819.7495298631541,0.7625946885492445,traditionnel,7
Tunisia,33.8869,9.5375,11818618,5.354377291468543,1500.0450457027832,2787.401183465477,717.5253220062887,2946.170564680766,1373.4608789538645,89.79762936960118,11.120325902991397,5.493747335170612,38.675895240158965,49.38503716536575,2,sablonneux,1199.1983708325492,0.6469284764116701,moderne,6
Eswatini (Swaziland),-26.5225,31.4659,1160164,4.434191718515075,2755.9003174282343,5042.3875214856,994.0265462515569,2120.1719345364377,1219.8634676206018,43.0590522451667,8.982388812945397,8.897879177404988,54.82392248789979,38.60137027655594,1,rocheux,59.31343586289772,0.7101581500110699,traditionnel,8
Comoros,-11.6455,43.3333,869601,5.105218502204226,2788.8123324561,5057.718299221029,1194.493871061264,3001.8567023143805,1010.4625666852952,20.48743948426369,15.094889166006263,1.2073768900072914,18.930032368431576,43.96607816253929,4,argileux,7491.986866016276,0.7334113217029226,traditionnel,8
Namibia,-22.9576,18.4904,2540905,4.13759428227288,680.9497444754606,1057.4733070706754,1421.0739052707274,3035.5551211164047,1030.1086941004307,16.289646141550584,48.01166100014467,4.660461496659132,35.69200918368892,54.817883496135806,4,rocheux,6183.835012670321,0.31416532028591,moderne,7
Tunisia,33.8869,9.5375,11818618,4.0991054681986,3709.94852815694,6612.361695821678,278.9755753842384,3125.6926330930464,1130.6775299606768,70.76061102032449,,4.754551269759279,30.089498627705417,48.63221958110903,3,argileux,6913.652481378348,0.7165313645444493,traditionnel,2
Ghana,7.9465,-1.0232,31072940,4.339655477596714,2492.606662568676,3163.266653981642,1704.678264009942,2163.3555280819182,1402.3871069464474,62.82848070526161,41.748979751073385,4.4487187737744485,79.00689462528838,23.315908687213724,4,sablonneux,2229.8410796117464,0.3358286784204481,moderne,8
Mali,17.5707,-3.9962,20250833,6.993401939111228,1411.2030702700663,2817.20893320423,1137.534477652741,3627.9494230618457,1478.2336527351797,83.51090614569046,,2.3461432743873543,84.08173631908946,60.32903954775865,3,rocheux,8029.036490950511,0.6023232830500052,moderne,5
Gabon,-0.8037,11.6094,2225734,6.235654109915284,1457.7514456147085,2606.752300431345,960.4161715785262,2720.71118410127,1166.5895035191716,33.075031459044965,39.30239642957768,2.560730326401368,39.80537414600505,51.011561776128445,3,rocheux,7048.29043939851,0.4786106985039738,moderne,7
Equatorial Guinea,1.6508,10.2679,1402985,6.874095680915087,4059.796199746344,7126.927032168151,523.8272683991084,2932.472891733667,1115.7621776603014,90.38133087516668,23.954040437929585,4.332689380761622,61.1674828338544,31.62997441606049,5,sablonneux,5847.978995036093,0.6801884748536773,moderne,8
Rwanda,-1.9403,29.8739,12952218,4.977626155734292,2223.2241924519644,3132.0727791353665,541.9849867151261,3192.121882878429,802.3975706499419,26.62701683954458,9.95321118929885,5.6723419920776985,78.05210672649886,61.29356974402906,1,rocheux,4455.954798021024,0.400273763012291,moderne,9
Ghana,7.9465,-1.0232,31072940,6.542744037880571,4486.829730387492,6284.724394252814,1003.4934337002924,3879.047617023805,1240.6142420611416,0.6175860988776427,45.19670662035926,1.084760644142344,67.11602446325585,65.89136600886155,4,argileux,4792.70815315744,0.4317016808970311,traditionnel,6
Zimbabwe,-19.0154,29.1549,14862924,5.633415330634456,4543.21232043385,7888.353195237336,107.75893825534204,3707.898828021102,1390.15799918742,3.1827697354683826,27.596769554887977,6.737573878603067,70.9572808364247,62.42003573229445,4,sablonneux,752.4645572627586,0.7324514816387218,traditionnel,2
Morocco,31.7917,-7.0926,36910560,6.545578868941622,2510.869427008036,3170.873888178164,1193.100461438353,3222.9084741075694,1034.0640940084238,2.191866732951797,48.04977687095565,8.742178954285643,60.74440122841709,50.1739138111797,3,sablonneux,337.2753748494795,0.7051835919561984,moderne,5
Angola,-11.2027,17.8739,32866272,5.601216113261423,4533.810655864623,7761.269361060015,1699.6552842948302,2758.0612713238406,1060.403243651348,65.00842416322811,34.58187643457901,3.2322480887403437,31.89971642582149,29.81099603260231,4,argileux,4495.863027703776,0.7723009459752518,moderne,7
Senegal,14.4974,-14.4524,16743927,4.731735247281933,2854.8937700249894,3704.2938746443374,975.5487113987812,3486.4466859718964,865.5446793121374,69.78133687736997,13.927536642802409,2.958065257721226,58.63916287602101,32.57820308274583,5,argileux,8108.873729575023,0.5680188902184271,traditionnel,0
Cameroon,3.848,11.5021,26545863,6.936440267509592,3139.4240489053213,5248.587690350134,942.9196633909276,3750.9428815266233,936.4304988395014,64.75446524572294,42.23790983421984,9.001549126266209,36.96897734453608,55.5122898690646,2,argileux,156.83821734201575,0.5793521900008408,traditionnel,8
Mali,17.5707,-3.9962,20250833,6.340149930262285,4523.36420508679,8088.548578285568,1154.3762398859474,2019.468375946728,1221.796726673139,27.556111194926245,12.149272635134384,8.93895735932734,16.295865973919376,31.2302651591308,3,rocheux,5025.436494444143,0.6227383584226504,traditionnel,7
Rwanda,-1.9403,29.8739,12952218,4.958836771675419,1427.4667440112764,2509.9492499376647,970.0387865347736,3000.3290867069527,1414.308120534787,26.590916019068636,24.137615816054563,7.864683020893727,73.63347558213789,61.26247533439296,5,sablonneux,5000.9188961942455,0.3092769319708632,traditionnel,4
Algeria,28.0339,1.6596,43851044,5.081893826270413,937.847164146545,1655.4092557508802,1450.706444597131,2227.223541833533,1251.3347804476798,12.259733520565842,35.431287652144505,2.822017254414842,60.53874581152763,32.80911337197347,4,argileux,4696.671651672223,0.7793730682956304,traditionnel,5
Namibia,-22.9576,18.4904,2540905,6.218110116285866,4025.39615364728,6394.406272940469,804.4420342582298,3851.508273623946,1351.5641512355423,83.54735679109882,36.815458406025925,7.943576672516944,59.57810901468871,64.79790020081603,3,rocheux,2775.7939081228437,0.4973633588550635,traditionnel,0
Rwanda,-1.9403,29.8739,12952218,5.279689421472796,2509.7771041500173,3760.137390849909,578.0199009466269,2057.4211032630387,1287.6131539420253,22.304000319529937,25.19070987304568,3.352682744592063,77.39209583112905,61.84783637764125,1,argileux,3486.4164534234133,0.3989242702749346,traditionnel,7
Nigeria,9.082,8.675,206139589,4.476875261617421,3560.4259050522887,4741.532079387211,567.2442684037931,3339.366585796108,1267.870274379893,88.87787066127582,,5.33244753280643,19.93281847465397,52.64742770097258,2,rocheux,7172.039134221326,0.7462769678659581,traditionnel,6
Somalia,5.1521,46.1996,15893222,4.641314240954931,3845.478469784868,6572.447602578124,1212.281364165785,3166.862740485084,1192.1306713999556,90.50325881975384,30.58860735787184,8.27227591701139,38.304724980963215,30.146671957206078,5,argileux,1993.4681989759229,0.6275562038250349,moderne,2
Namibia,-22.9576,18.4904,2540905,6.054376779596061,423.59470149794606,564.0119679331222,389.6592587451661,2071.054793393516,870.0340072404824,42.26376422473689,4.490376156250731,3.306679271112597,22.709594560324025,43.94150796726302,4,rocheux,2765.7448757836955,0.3366202534146641,traditionnel,2
Libya,26.3351,17.2283,6871292,6.799111164269979,4139.550954160684,8079.207860132476,1641.0548751287854,2837.522560691112,978.098390831083,41.94046628671379,13.93270995427342,7.296258506840291,84.91205518368166,47.6797672775899,1,rocheux,2537.860770390461,0.6735839588408443,moderne,5
Eritrea,15.1794,39.7823,3546437,5.078623756220778,2668.6774578089558,4945.340461636114,1526.406321395075,2949.6791241664014,908.9816047072122,28.7860070485678,,1.09982823784211,46.45207242322527,28.546820585102672,2,argileux,6670.676253284064,0.4049701072485254,traditionnel,1
Somalia,5.1521,46.1996,15893222,6.265577038914758,2152.551417930143,3265.5959465609567,1006.2402559600648,2612.1195564154064,1402.105542264052,49.633012020442735,12.804805822473536,3.923710986978037,48.02896141627034,68.08868664973582,5,rocheux,7575.513326997629,0.7914469843561032,moderne,2
Zambia,-13.1339,27.8493,18383955,4.339949323473312,1469.2267026962224,2362.937569370983,1155.035539721168,2690.8608148522944,1321.3206166933005,27.17793954908837,0.3496272227802022,3.233440864635018,45.46507002603529,37.32697862236316,1,rocheux,2493.583957214157,0.5027260090115414,moderne,7
Niger,17.6078,8.0817,24206644,5.375170637963778,2756.82666873879,4208.526817160146,803.7259612687916,2923.2926069248347,1344.6742654770749,13.231812481862429,40.64785822615307,9.101163267921866,49.117085972064544,39.37502253476571,4,argileux,9536.256675117578,0.5300982161181316,moderne,6
Zimbabwe,-19.0154,29.1549,14862924,6.49641623301064,2928.668807657756,4187.75419636147,189.54111753209668,2777.1242097619515,967.493933985583,81.32173759677025,43.550887871083,2.1134910700682217,70.28924039697944,65.45394391805416,2,rocheux,480.471264520449,0.305995384113423,moderne,2
Zimbabwe,-19.0154,29.1549,14862924,6.067232436944713,4552.685167992016,7075.547623059502,322.0704809903503,2566.7806567857347,1080.513602413408,34.38544006434172,39.83713728896939,7.647518170437927,10.97186944754073,64.25498112249733,4,argileux,5048.531435795057,0.3451365280858188,traditionnel,0
Botswana,-22.3285,24.6849,2351627,5.239432174714484,1956.6395928337472,2099.5594962151945,494.9317724962595,2173.184469394497,1064.2821760080087,70.27194598325873,,7.457246658889051,64.33592543104349,61.20372998128859,3,sablonneux,1634.3672096589469,0.587361419766225,traditionnel,4
Congo (Kinshasa),-4.0383,21.7587,89561403,4.4149058125144,4327.067827139939,6106.905342570455,1664.705698746126,2276.4644189377645,953.9702632417054,66.22277742304549,35.03634788198308,6.286592809111365,68.82051410442065,44.28622489358395,1,rocheux,4555.503017647963,0.3656527852320352,traditionnel,4
South Sudan,6.8769,31.3069,11193725,6.730579598913277,1969.552603162852,2915.5111325145403,55.521721430696,3304.9362645709984,1111.950521521862,49.59838218959428,40.14908258224828,8.590212577787307,26.384864218453057,20.004173961426343,1,rocheux,7301.565884048846,0.6960658240038375,moderne,7
Congo (Brazzaville),-0.228,15.8277,5518092,6.083911718116841,1337.75225171138,2075.618136324079,1354.9327718978632,3960.965008960407,865.9632671263417,72.42364615619037,20.204539452957103,5.656796736905908,63.72555137810457,49.25310764469566,2,sablonneux,8998.133442687911,0.3676020617694367,moderne,4
Ghana,7.9465,-1.0232,31072940,4.660835325795946,3505.0846314586947,6026.725552558475,722.6326555428002,2352.610147789175,1008.628435697808,26.6114461721075,,4.425324611731416,88.57104494768315,54.09218943920437,2,sablonneux,4603.826069011735,0.4003536741841187,traditionnel,1
Chad,15.4542,18.7322,16425864,6.320319268866893,4090.097871608684,6297.515582151275,1571.3113610992666,2989.5542973462507,919.9424434842016,64.00999673276364,2.504224330789068,4.996608632098464,61.79064962168037,25.294098770354672,5,rocheux,7910.508125781288,0.795013419614758,traditionnel,2
Lesotho,-29.6099,28.2336,2142249,5.386694242730874,4605.6663081552,6783.390902863198,158.45159753221162,3401.1920134121547,943.5650548615728,75.43827030821623,2.6072815176539588,5.69554110247733,36.30279039047204,66.26902511499472,3,rocheux,6051.003733709239,0.7933668104163505,traditionnel,0
Congo (Brazzaville),-0.228,15.8277,5518092,5.208244750669763,4140.140725477913,4764.062278071528,314.90620007577803,2828.9333050169744,1153.343991120764,24.88081583122035,44.381959026609486,9.678022430597318,40.221692546368246,33.00454852260642,2,argileux,1681.0317458858915,0.3512894875938825,traditionnel,1
Morocco,31.7917,-7.0926,36910560,5.571387353780073,3760.588049105196,5481.92279431512,1583.0161620449464,2227.3798168939475,1051.3622571993758,2.279766459327825,,3.159818563375924,31.08460532671032,52.53335592265827,1,argileux,5164.759107222938,0.5685226592612966,traditionnel,6
Mali,17.5707,-3.9962,20250833,5.087904743173985,2080.327366151465,3685.939059951521,1866.7794198877295,3386.970398764623,1257.9572372522948,23.06210240136381,12.949615084911064,2.6058747945827774,27.476341793115928,40.48586771958588,5,argileux,9333.77789207234,0.638505283312216,moderne,4
Ethiopia,9.145,40.489,114963588,5.416626001060303,2327.0818103047177,4354.241934140123,1081.7076400270846,2353.4778644390226,906.5543480169848,15.781428049572677,47.72911002059157,6.225140574366682,89.84722896898,41.67611749958975,5,rocheux,7904.790901839456,0.3923425909679592,moderne,6
