country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Uganda,1.3733,32.2903,45741007,5.169664652686974,3984.334338124106,861.6587390782721,2202.317627854946,1431.3607217783178,47.67529080687814,25.443641722117228,5.718932343599993,34.77203521633606,38.03544932321809,1,argileux,3664.579456615599,0.5395212036678304,traditionnel,8
Cape Verde,16.5388,-23.0418,555987,5.556189383049743,4502.753882144115,359.82302532711765,3225.418662857268,1337.411194159924,5.172644795086045,38.06487173510435,9.319492820685532,30.67699145091491,24.26423165188165,2,argileux,6212.282241443982,0.5648646331408467,traditionnel,7
Namibia,-22.9576,18.4904,2540905,6.558467675263898,1719.9809314222464,1989.851240925736,3075.951231262823,1334.6111010984278,49.73696129006715,2.336221768476021,5.001811692215068,54.2784074088892,41.41883138125023,5,rocheux,9683.494558584864,0.3466458227017717,moderne,6
Eritrea,15.1794,39.7823,3546437,4.611649364531915,3785.710378736117,1415.3228212311349,3039.656735460271,1186.456857670054,12.383422788248875,43.701829286211066,8.613245749927113,38.4832310682833,52.632742542985696,4,sablonneux,6427.5530930039085,0.3936027592484746,traditionnel,6
Morocco,31.7917,-7.0926,36910560,6.631111763308556,890.5119696099118,1540.0779073039366,3942.539480171954,1467.8418901560676,66.2341388784111,18.92177007407158,9.001033616901616,16.121170655096222,37.57104384093465,5,argileux,2362.418242059425,0.6367788535337386,traditionnel,5
Sudan,12.8628,30.2176,43849260,5.064945272035682,1934.0582143888016,1239.752290010288,3611.184841227433,1072.5291564250797,77.69094113719848,36.13391342014178,8.46559959872932,29.592239431434084,45.25276499194912,5,rocheux,9164.602975971624,0.4991777767370006,moderne,2
Seychelles,-4.6796,55.492,98347,6.812887416556847,1991.025390121633,1309.7104499608556,2660.728551036314,1188.4313306287868,97.74730174013516,33.20705146803839,6.91910379215107,79.83927105029609,56.813796145069794,4,rocheux,5260.185866368912,0.5282497769072971,moderne,2
Zimbabwe,-19.0154,29.1549,14862924,5.787784570145286,544.9781378934658,195.0149702131936,2793.2761782138173,957.1091253677988,50.63357874749268,8.724648262535844,1.985839864122348,22.07411721712387,30.49472561030861,2,rocheux,8621.614444794368,0.6908847664434874,traditionnel,1
Egypt,26.8206,30.8024,102334404,6.891653663277826,1991.7337582093623,648.9591322787367,2361.908327352083,1040.6534774987556,56.66282744167589,,9.217830168454045,46.33428556808162,41.28690463348938,3,rocheux,3324.071253900908,0.6047711868835504,moderne,4
Burkina Faso,12.2383,-1.5616,20903273,4.7485111595175535,1797.4639364982445,164.7294600206949,3723.7902096255584,1385.8717884004218,64.1968072709124,25.70578630999045,3.623842735649871,81.93665249500293,43.680300882679,5,rocheux,214.9824229479236,0.6375465224962438,traditionnel,9
Egypt,26.8206,30.8024,102334404,6.951861070468857,3033.50059987381,400.262952254612,2627.658156848908,1144.8075266422425,88.71879454977358,30.048910629603924,8.782499790829455,40.76794311808729,35.170871591767764,2,rocheux,7425.169508268615,0.7983386278294725,traditionnel,5
Tanzania,-6.369,34.8888,59734218,4.697569317363954,2748.73296689141,553.4794138697437,2033.8665488346587,998.2557514159084,7.057962568030418,43.038458060690886,1.1595206733272048,34.11100263521198,20.22597571419491,3,argileux,5314.999506547089,0.3117172711249182,moderne,7
Kenya,-1.286,36.817,53771296,5.733171677455895,2226.207507138208,838.699045217946,2462.8663067037696,1254.2719372595466,79.79966292170538,47.93487417691957,3.707738146512684,25.394026977094786,46.49291141512823,4,rocheux,116.19290459391696,0.4727838705355052,traditionnel,9
Mozambique,-18.6657,35.5296,31255435,6.439085832441539,1542.9393672985204,1364.6156860851115,3266.498666614014,1145.0518635008193,26.513182442070203,16.88185450762798,9.076856428098155,55.03517426787042,53.45311804800718,2,rocheux,6728.373644809842,0.312404821207789,traditionnel,2
Djibouti,11.8251,42.5903,988000,6.488449237281809,3912.891772151293,270.20909536293584,2685.6780878298846,868.6614637993956,31.655029431802795,35.79636934315855,2.925847643126037,80.87518948790817,63.42467794708526,4,argileux,5910.144779627358,0.644617222902221,moderne,6
Egypt,26.8206,30.8024,102334404,4.872046988225244,2157.8150917071894,347.9483722391081,3643.593035328163,1230.4674829594892,58.006270934209695,43.04710253711292,4.056830086709479,74.95197417286265,64.70202088476577,3,argileux,9329.616991038656,0.3401974789818872,moderne,0
Seychelles,-4.6796,55.492,98347,4.2598273463223375,4070.812505240558,440.4514689432407,2337.6143524245163,1018.29864943194,71.00855682064613,34.17412900771461,9.062224544275582,71.30163959242532,21.943864287933888,3,sablonneux,4690.568940378596,0.5687702834211246,moderne,1
Sudan,12.8628,30.2176,43849260,5.66169219184234,3030.743949656004,247.7960214929252,2693.459204585061,1288.863606080272,58.69536758146285,4.208813506823978,9.227795629251617,88.64458959071709,37.122049890744094,5,rocheux,2254.8905561685506,0.5893160236371726,traditionnel,3
Mali,17.5707,-3.9962,20250833,4.933545075900731,3045.744104070292,1699.0412220084063,3738.8512399731353,1137.7965617613863,58.8195230002362,46.51340904233369,7.711435216427532,33.398683943819066,44.03930492047388,3,rocheux,6851.790891082448,0.7113958498036453,traditionnel,1
Eritrea,15.1794,39.7823,3546437,4.281189617850274,1976.85943754147,102.8969844687178,2084.366299425624,1446.3783523165966,76.53197732534998,21.236030936714588,2.361081209620403,40.097971838037374,50.11598275636631,2,sablonneux,8001.722503423711,0.6983709884994669,moderne,3
Burundi,-3.3731,29.9189,11890784,4.665071683111631,2369.736786822203,1455.7871519816192,3732.8928845400633,1325.8537305986013,52.67528496777631,43.00638986621389,8.496050463013091,48.34979679925284,55.284726596725775,2,sablonneux,867.5400735942252,0.7946665423450381,traditionnel,4
Benin,9.3077,2.3158,12123200,5.173769663713248,4009.015949904398,1828.1547898538377,2805.165934757437,1340.9276271604513,1.851789869216025,16.731310269904593,2.951989660307226,87.9309063570958,20.38223818848784,3,argileux,3876.8727911968017,0.6716151410694493,moderne,4
Burkina Faso,12.2383,-1.5616,20903273,4.494710211729644,3442.3657119707395,1532.2307190147562,2142.291228228912,856.7341918152134,45.69504874756818,19.49216809561683,1.6248917709636617,16.712066896153573,46.02122152282016,5,argileux,9605.798408400367,0.6812298315472167,traditionnel,0
Sierra Leone,8.4606,-11.7799,7976983,4.101452674702402,733.6968190429857,1395.90609600606,3266.1936267553665,907.7311566849974,37.174728325763695,31.649865343987788,8.97963905457182,84.5582744639782,29.775381863540623,1,rocheux,1648.8197209357324,0.7630448607285333,moderne,4
Botswana,-22.3285,24.6849,2351627,5.593058036584438,3874.907992877416,1103.3147516947577,2210.654878058312,888.2981789185778,92.1305538873323,34.11013801750816,7.208508857457627,38.80860037324258,63.23942313601011,3,rocheux,3632.4177645978816,0.3164701351219052,moderne,8
Burundi,-3.3731,29.9189,11890784,5.024753308998688,822.9365306422067,1022.5821913978104,2034.2640584058988,823.8297114052302,98.84346256470718,38.105744964916695,9.30534956140747,36.10508099118279,62.58265662424828,4,rocheux,9930.719108681193,0.5819680504027598,traditionnel,6
Cape Verde,16.5388,-23.0418,555987,5.992540773989125,1523.216248776492,761.6129233825494,3172.3770643580897,1095.139896857294,25.5472196024634,3.5119145102826543,8.820275053313221,51.15634476937494,37.32027403720688,1,argileux,9001.003461303675,0.3447155766066278,traditionnel,8
South Africa,-30.5595,22.9375,59308690,4.504149650395315,797.2722313523635,1716.5212971107658,2822.166697237085,953.0170435352178,13.416656087138,24.34156954751525,3.771635548026901,82.57625532783878,55.769246664451416,5,rocheux,6519.68896512324,0.6865903138974744,moderne,1
Central African Republic,6.6111,20.9394,4829767,6.936609383291115,3392.493319277367,452.36628149264567,2260.4137929273,823.0639961769348,99.24235670056414,33.64697529055651,6.88894681033696,55.88003685088079,39.820633909774095,1,sablonneux,7595.834877841489,0.4824479648290169,traditionnel,1
Burundi,-3.3731,29.9189,11890784,6.427613171992436,989.4900877417064,1232.0503564803385,3924.797912487242,1172.6777330398247,3.137812695042741,,3.561029355858601,75.53703456974067,27.29958909976804,3,rocheux,2152.2802635111125,0.6482962745761157,traditionnel,8
Malawi,-13.2543,34.3015,19129952,6.510050801129609,4435.575837294467,1996.405379461345,3239.5773000634567,970.358484180352,92.4672781102143,40.22172863165972,9.853096327242737,63.68237640621752,20.727528309862528,1,argileux,1462.8339559424107,0.3272028664910573,moderne,3
Sierra Leone,8.4606,-11.7799,7976983,5.779679135003749,3146.080861487339,1290.9991590218724,2452.738063741563,1393.3660867686992,58.94124723114872,48.691376518494906,4.226125113150471,14.369604276483354,35.46770113844091,5,argileux,170.36913002727917,0.6965404847403422,moderne,6
Tanzania,-6.369,34.8888,59734218,5.532804465684399,188.1583576489508,557.3942612553149,2827.1695308461854,1060.791081260103,57.45350741023037,13.633643119686722,2.696557346817994,16.690883346569816,55.72917553592262,4,sablonneux,4857.249878706877,0.6236540458477327,traditionnel,2
Sudan,12.8628,30.2176,43849260,5.432182629128008,1102.8553722316144,178.0194092707728,2447.889470045424,1130.6225405368714,63.36920083001705,34.24286134894989,8.918528399821376,89.33943577575003,42.71910773275117,1,sablonneux,8268.131223873635,0.772277981048665,traditionnel,4
Egypt,26.8206,30.8024,102334404,6.253781304075711,1447.862683799932,1634.299874979889,2494.654628666284,1436.8806524675238,93.58944800728172,27.99484218284289,4.515105282271872,28.209161082289533,23.724869537351555,2,sablonneux,6398.701045784768,0.690401042553624,moderne,0
Mauritania,21.0079,-10.9408,4649658,6.387989370588098,2468.960227366605,1953.2272122649824,3252.9693094841696,1471.5301086499778,98.8926810802545,42.67567599362921,5.7844878532859605,65.58658516060203,41.6965213111836,1,argileux,5997.402957559512,0.6349146461344854,traditionnel,7
Libya,26.3351,17.2283,6871292,6.429265875276043,2442.076328934396,1253.2146987232557,3362.891506217218,850.9079999287567,63.332291825377375,19.66008748684685,9.728140095198905,18.77827665252973,59.12347298188662,1,argileux,8384.673537207795,0.622710914348038,moderne,4
Guinea-Bissau,11.8037,-15.1804,1968001,5.445923557877855,721.0848745890266,1043.3496070851918,2373.11745100108,1188.1793906512355,90.3437638569142,42.77520006185888,8.413121127731191,81.83886513494969,36.173402683230925,1,argileux,9303.464881537033,0.5579118566968669,moderne,0
South Africa,-30.5595,22.9375,59308690,5.24567939995547,1017.5633995252452,1053.993971835533,2451.9477412025644,1024.4349714600644,15.558214787739344,40.25692278765533,8.088085739447875,89.87802772279429,54.08435653985804,3,argileux,9353.269068641976,0.569298070636107,moderne,8
Eritrea,15.1794,39.7823,3546437,6.5024191340981305,4346.385108866668,1170.3804552050117,2679.7990497072733,807.4880430262983,61.2170658735269,,8.33543253918565,27.59695212189841,67.59932390942353,3,sablonneux,2230.946402807992,0.749692633416644,traditionnel,6
Burundi,-3.3731,29.9189,11890784,6.092336473816625,1018.2650704352856,423.2126204063295,3372.845455810548,1444.4603689254543,1.601196630269519,42.40589280806031,2.699621302176406,38.70417875981529,27.815396322640886,5,rocheux,8991.19320713979,0.5922577548688528,traditionnel,1
Ghana,7.9465,-1.0232,31072940,4.74287231140804,3579.3218760808622,1395.20058995456,2288.7462965465047,815.1079928299691,4.537385423316542,,6.781614668562232,47.99936688154021,46.54093371321751,4,argileux,6656.243272196068,0.5033535847914827,traditionnel,6
Niger,17.6078,8.0817,24206644,4.946025210256018,2179.9102784631496,1206.5527980132956,2330.1809524837063,895.86256509114,89.55113158418165,7.703282809577772,7.108433423132202,78.15059558275433,62.76526681226128,5,sablonneux,443.9829543129748,0.7047664289543938,traditionnel,2
Angola,-11.2027,17.8739,32866272,6.191046476788454,3228.9455748117966,939.712596583766,2312.999610524664,882.422010947739,97.2165609180441,45.99353982773316,6.192704357272859,27.528919179882845,50.40384080715289,4,sablonneux,8097.029208311156,0.5969839625632739,traditionnel,2
Equatorial Guinea,1.6508,10.2679,1402985,5.250771128570756,1628.2386900216477,844.8957627796058,3441.8867217708266,1024.8009003203551,82.43123229036398,9.333811928642383,1.212250037593647,53.84201878668812,68.50261468838094,5,rocheux,3770.671782594436,0.4691660489752897,traditionnel,7
Zimbabwe,-19.0154,29.1549,14862924,5.275132311054659,398.50560682478175,122.0760827922564,3953.847651242889,1189.652846809997,35.04964980296135,2.1574577235378536,9.888548317322051,76.64623445982029,59.69015860728527,3,sablonneux,9813.810434310064,0.7621633653867654,traditionnel,9
Seychelles,-4.6796,55.492,98347,4.841014821728199,1847.524827434173,651.0661914537756,2920.777297277437,1063.7532386012908,33.71813518108825,,3.523258332606922,79.59068719433886,34.332388124653704,2,sablonneux,6780.768219039815,0.7655813479564453,traditionnel,0
Malawi,-13.2543,34.3015,19129952,5.84613518496779,1535.2277336751176,1123.7665637411685,3328.9361377009545,1005.4818322490702,25.44086629105356,11.278268613149883,9.504540812157334,28.099241481169315,27.98766793062109,5,argileux,2661.4153119219586,0.5027702905354883,moderne,9
Egypt,26.8206,30.8024,102334404,5.909565457779666,2238.697447175668,1491.6520420634574,2909.2321971180563,1298.2797204497112,27.70747574849701,8.593552602305238,3.501067822095284,14.10724233080484,46.83566513779708,4,rocheux,9577.311153395109,0.6726243401233637,moderne,4
Zimbabwe,-19.0154,29.1549,14862924,6.603929255573114,1201.9332044007829,1574.0972024169505,3802.850997840376,1310.0475763184118,17.539925653832178,9.35382710707544,1.852503361512969,78.23538393275841,29.10148850757597,1,rocheux,3749.378060053537,0.5617607767364113,traditionnel,7
Chad,15.4542,18.7322,16425864,4.185296774637658,4004.469322002883,817.5486710502472,2735.378479002656,1449.3965284475566,25.68187583942141,25.689777388547192,2.324235080818984,34.80463202374929,21.398110537137164,3,rocheux,8106.44727079738,0.3987635656561258,moderne,3
Mauritania,21.0079,-10.9408,4649658,6.423388580537555,4460.770259963457,362.0929151791538,2254.803955271296,1016.5423134581564,27.754094067745093,,6.038057386903066,34.38216740959287,45.752009186986726,2,sablonneux,8069.016850146755,0.6995375997427427,moderne,1
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.916035102755751,2588.418097715707,1958.2166002792007,2956.3459352326413,1347.5427715422124,57.75258402914485,41.50498295355026,9.073420341288296,53.609956721169205,26.941186628676004,5,sablonneux,8287.895634195946,0.3926437663541495,traditionnel,2
Togo,8.6195,0.8248,8278724,6.498089614895253,1040.3005132907122,306.147444585116,3782.747877509521,925.1158782810168,11.630830575732809,46.380368090572254,3.0205994837186663,71.85031249382236,59.34354930342111,3,argileux,3503.657341192411,0.633694016780745,moderne,9
Niger,17.6078,8.0817,24206644,6.41638779372762,3906.465485068141,1093.3698512028095,3113.3123512468605,1242.0694978729189,99.36925295340104,19.17482695722367,9.811025968126565,45.56475621386906,28.734407962267007,1,rocheux,1001.8259282256436,0.3350086386377321,traditionnel,1
Botswana,-22.3285,24.6849,2351627,4.79908726560653,200.28964503401733,1330.9051835576486,2980.743042158899,1333.695216566131,97.28557199761332,23.14183171486856,4.345988056313524,45.11605517820162,66.5026951635576,5,argileux,1664.6957938305795,0.7877566397776022,moderne,2
Mali,17.5707,-3.9962,20250833,5.030799567732498,2641.03829535525,1834.756826713,3410.93682181964,1412.9356400589406,84.38005981064501,40.1236597851976,9.370355691973954,42.896745837138894,39.74866280549537,3,argileux,904.993283008204,0.3241982845058372,moderne,8
Algeria,28.0339,1.6596,43851044,5.784717640374867,1203.2253104552867,167.4067856216211,3667.236808744589,1075.8078412660216,19.590983015847783,29.72482222145061,6.200122504084449,52.19698496410156,49.007812350374365,3,sablonneux,2573.2193839545203,0.797410837537015,moderne,3
Uganda,1.3733,32.2903,45741007,6.288163275474438,3755.047192182968,1270.9614263282217,3846.1768210236905,1020.301083181545,81.91298938535752,9.42346625693924,3.196002396434101,20.718531316510447,35.11127954965805,2,rocheux,3069.028658468428,0.5787192331186546,moderne,1
Lesotho,-29.6099,28.2336,2142249,6.130434254323491,2216.6567135498462,1712.183199186115,3834.18640866144,836.565521608278,64.77735971116233,49.26001603533563,4.234584690889889,38.64054720013912,39.76842205700213,2,argileux,7995.219842957206,0.7553438955641988,moderne,2
Madagascar,-18.7669,46.8691,27691018,5.292090921253749,1188.2905591767312,1134.3781798680066,3903.7427821386136,1058.5243420220274,32.345725473693655,40.68152286798568,6.226019600469442,33.50574725958944,27.51943970964372,3,sablonneux,6723.61508310446,0.6368324235306101,traditionnel,8
Seychelles,-4.6796,55.492,98347,5.713604302318328,2235.551283553913,334.06690755342225,2813.113010623383,1458.0682318436168,24.551970311839444,43.90995700339156,7.123810069922349,81.04784177631892,66.793488378429,5,rocheux,9127.808665858018,0.494448770205046,traditionnel,6
Algeria,28.0339,1.6596,43851044,5.012085607520598,1525.4792469625345,791.1069063864626,2015.9065020164203,1212.500436087587,35.75811576853511,2.4535011692113806,9.266250070353191,49.354377204258114,52.958778099664606,4,sablonneux,6258.663663745801,0.6683976127740914,traditionnel,0
South Sudan,6.8769,31.3069,11193725,5.025923648494498,1015.5110429731752,1081.6922717319994,2644.771262398044,1458.563497349458,71.62363355231676,4.878760827258555,6.408720524706483,22.825435891726386,55.07200743917729,2,argileux,9479.088854864089,0.4173842672172662,traditionnel,1
Comoros,-11.6455,43.3333,869601,4.271832916670105,2459.760015786044,787.8782312950127,3031.9007530419613,1119.0246104808857,60.44166982755272,4.159249068214999,3.1623325731411884,72.73126685866279,54.57601565598751,2,rocheux,4989.8582576048975,0.4188771853113701,moderne,9
Equatorial Guinea,1.6508,10.2679,1402985,4.064945177426234,2845.4194440714514,1954.214789594602,2182.504458581403,1132.141653699529,53.92136256297461,38.531673326193165,5.17465565150327,20.354321831882416,22.10159861899123,1,sablonneux,3197.55794210509,0.5319887193472999,moderne,8
Guinea,9.9456,-9.6966,13132795,5.425199901330341,2438.028433142667,1348.4778846296051,2826.265353080881,1088.7223628365236,94.90355814280493,,8.583028123954929,81.11039937056498,48.244495269225,4,argileux,8718.595071379807,0.5885809515808454,traditionnel,2
Central African Republic,6.6111,20.9394,4829767,6.6583262867809605,3929.549000750807,1496.0855418244494,3447.591520112538,1364.1915965897929,72.87321541829105,28.840358870908144,1.3662793877928343,39.9977318789304,29.92142962732884,2,rocheux,2831.0497268304725,0.5202397107849905,moderne,0
Rwanda,-1.9403,29.8739,12952218,4.143951306657239,707.535038824324,678.641741255157,2668.661972602338,1319.023023842411,59.74810215743018,2.955948474346332,4.880466390648189,49.27011062750509,49.26870213803592,5,argileux,6330.208730464083,0.6371627852891302,traditionnel,0
Burkina Faso,12.2383,-1.5616,20903273,6.648080678375555,1277.8834546979622,830.5997557600266,2913.154329290378,898.4249701826523,82.47881890066205,22.565914976797995,5.890953221407178,60.15194320388198,26.37793479031658,4,sablonneux,4103.684000857821,0.560784918679113,traditionnel,9
Mauritania,21.0079,-10.9408,4649658,4.167348509053903,411.3701253003814,243.9651350787326,3832.425723108405,1040.31654572174,88.41440807654544,,3.3710458376014776,33.53610736126997,52.53159012397522,3,argileux,3139.97481888276,0.718606657241392,traditionnel,8
Algeria,28.0339,1.6596,43851044,5.124935803311391,3915.251806419628,1993.47463893782,2364.022933891056,1293.5337322865764,44.35288747244858,44.846880792962,9.736806774647969,73.08565034262259,34.14773601483369,5,rocheux,5579.175460599622,0.6028996058754952,moderne,1
Mauritania,21.0079,-10.9408,4649658,6.349120935089116,1875.931444289145,1686.5500598618994,3239.9542666358147,1258.5235681535798,54.86547410923913,6.222642409431684,9.419406647798567,73.54445035075727,30.716495478220622,4,rocheux,1719.0871208898973,0.5892454289881488,moderne,9
Ghana,7.9465,-1.0232,31072940,5.164982381080492,4893.163804137347,1022.258787641022,2802.082296990401,1497.5715099501963,76.083820568989,45.90619500673977,1.994189947173647,43.03844043181908,30.76399528763568,5,sablonneux,1891.0643525764835,0.595712132720095,moderne,4
Senegal,14.4974,-14.4524,16743927,4.856931042205717,2250.875080518757,829.36668181832,3026.691060541755,845.9449481121544,81.07631240901347,23.305021075142168,5.983923531215232,63.70883127574318,23.303941344857154,5,rocheux,1906.4226230034035,0.7516322374853288,moderne,0
South Sudan,6.8769,31.3069,11193725,6.0155307836187415,1093.184562042059,1387.0042039697955,2935.6314425733626,1399.6329851296375,48.23649167245014,,9.447605694343512,19.231112011539054,36.79922718996063,5,sablonneux,1127.566496800696,0.7284207248770879,moderne,6
Cape Verde,16.5388,-23.0418,555987,4.697537271747804,4383.158305578235,1079.581078378998,2052.150916940948,1283.439892053656,71.05924419675385,34.90236859333005,4.090674987483637,55.7009733841413,47.28416710832739,5,rocheux,702.9104622739446,0.507230115670391,traditionnel,3
Benin,9.3077,2.3158,12123200,4.297341674195836,2398.4691785611903,1064.8902508844926,3151.781124074365,1407.906391842558,49.14152410766162,38.657919166486295,4.012994669846828,52.21936603212633,23.82831590481389,5,rocheux,9077.59427098576,0.7120299927620208,moderne,1
Nigeria,9.082,8.675,206139589,5.715598784905415,3554.418092344666,1278.7606342288373,2814.076540395881,867.2677991788773,56.96275564609584,0.9574748501521346,5.874404037316634,17.002790452824126,33.48138762291144,4,sablonneux,7523.6220587694115,0.5935784441220948,traditionnel,6
Botswana,-22.3285,24.6849,2351627,5.323452789292839,2634.263335123219,1400.2323695305704,2270.346079264365,841.7013288976964,21.62659751546403,44.03494200308842,5.716419908603889,19.27619422509132,30.403451537169104,3,argileux,1328.747942894033,0.5968190208372179,traditionnel,1
Eritrea,15.1794,39.7823,3546437,6.93820536803557,4689.4091463914565,1123.0983269594967,3911.092643386844,965.8734717300196,44.24198398695697,43.5971191378904,2.5993063950287243,74.29933269790308,43.93543729707736,4,argileux,4196.821426503105,0.5870142179039597,moderne,7
Liberia,6.4281,-9.4295,5057681,6.415127397772103,2401.623993000821,1559.977970007657,3614.366656318184,1164.024215476173,65.5561350673028,,5.31041008315382,34.20505888601714,22.76193268003913,5,rocheux,398.5295921276033,0.3795288677780744,moderne,0
Eritrea,15.1794,39.7823,3546437,5.889026287168724,4698.165549262793,555.6105820511896,2981.303017266189,1182.0497105007755,69.54515765351208,31.968815485364093,1.1180126788761786,12.445893177758842,59.88259465235912,1,rocheux,4386.982688568621,0.5568815751334774,traditionnel,8
South Sudan,6.8769,31.3069,11193725,5.006044391211344,117.1024319148766,119.69493359302164,2270.162108696008,1185.8752622538027,48.1572869377363,47.517694382591294,9.100180827375098,35.76408200786244,24.03621637048469,2,rocheux,6447.1327333307645,0.3439499335854225,moderne,2
South Sudan,6.8769,31.3069,11193725,5.013703683506014,4326.273885779215,901.2019990503144,3923.6471810762832,1013.854205042016,23.969156376330293,13.2019517354987,1.2953207290986335,40.06276215954581,38.69233420923662,2,argileux,610.0099814338411,0.5843519292507526,moderne,6
Tunisia,33.8869,9.5375,11818618,6.2679828800429895,1788.9152119339165,334.5551502903755,2793.098962407193,1278.7576860190547,75.78917822310663,8.928453200252957,7.808280994301744,39.65684941456616,28.19597203301271,2,sablonneux,2814.9440888495483,0.6200389431906956,traditionnel,9
